pickup_datetime,fare_amount
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,4.89206
2014-06-14 13:39:00 UTC,5.437556
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.3492684
2014-06-14 13:39:00 UTC,5.437556
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,6.1965284
2014-06-14 13:39:00 UTC,5.3892956
2014-06-14 13:39:00 UTC,5.238175
2014-06-14 13:39:00 UTC,5.3892956
2014-06-14 13:39:00 UTC,5.437556
2014-06-14 13:39:00 UTC,6.209676
2014-06-14 13:39:00 UTC,5.005628
2014-06-14 13:39:00 UTC,5.3492684
2011-12-12 09:42:12 UTC,5.956799
2011-12-12 09:42:12 UTC,5.9843574
2011-12-12 09:42:12 UTC,4.9956393
2011-12-12 09:42:12 UTC,5.5505986
2011-12-12 09:42:12 UTC,5.5505986
2013-06-27 00:20:40 UTC,4.84544
2013-06-27 00:20:40 UTC,5.307533
2009-02-20 13:34:16 UTC,5.4230967
2009-02-20 13:34:16 UTC,5.4094334
2009-02-20 13:34:16 UTC,6.32058
2010-08-22 21:14:08 UTC,5.155802
2010-08-22 21:14:08 UTC,4.576549
2010-08-22 21:14:08 UTC,5.8086076
2010-08-22 21:14:08 UTC,4.5159893
2012-08-06 08:58:08 UTC,5.8941116
2012-08-06 08:58:08 UTC,4.6587462
2013-11-04 08:34:12 UTC,5.9086976
2013-11-04 08:34:12 UTC,5.072878
2013-11-04 08:34:12 UTC,5.3984947
2011-06-24 20:34:48 UTC,5.2578783
2011-06-24 20:34:48 UTC,5.087547
2011-03-28 20:38:36 UTC,5.970388
2011-03-28 20:38:36 UTC,6.392651
2011-03-28 20:38:36 UTC,5.121328
2011-08-14 20:36:28 UTC,5.550895
2011-08-14 20:36:28 UTC,5.213021
2011-08-14 20:36:28 UTC,5.0075836
2011-08-14 20:36:28 UTC,5.213021
2015-02-21 15:52:44 UTC,4.511743
2015-02-21 15:52:44 UTC,5.109709
2015-02-21 15:52:44 UTC,4.4545994
2015-02-21 15:52:44 UTC,5.109709
2013-01-29 11:29:52 UTC,5.3580813
2014-09-12 19:03:48 UTC,5.2418528
2013-11-09 18:52:40 UTC,5.3280993
2013-11-09 18:52:40 UTC,4.620609
2013-04-25 16:10:04 UTC,7.3062944
2013-04-25 16:10:04 UTC,7.046294
2013-09-07 14:37:52 UTC,5.1486106
2013-09-07 14:37:52 UTC,5.1486106
2013-09-07 14:37:52 UTC,5.437485
2011-05-21 13:16:20 UTC,5.8306937
2011-05-21 13:16:20 UTC,5.7270303
2011-05-21 13:16:20 UTC,4.846473
2011-11-25 16:36:24 UTC,6.0781217
2011-11-25 16:36:24 UTC,4.9196434
2015-01-31 20:54:04 UTC,6.4346
2010-11-01 23:31:28 UTC,5.497763
2010-11-01 23:31:28 UTC,4.9619403
2010-11-01 23:31:28 UTC,4.942804
2011-03-24 15:57:04 UTC,5.5666833
2011-03-24 15:57:04 UTC,5.694144
2010-05-10 10:37:04 UTC,5.939722
2010-05-10 10:37:04 UTC,6.0977535
2010-05-10 10:37:04 UTC,5.18226
2010-05-10 10:37:04 UTC,5.000866
2012-06-09 16:53:44 UTC,5.5676227
2012-08-22 22:39:20 UTC,4.7470045
2012-08-22 22:39:20 UTC,5.7266064
2012-12-23 02:29:16 UTC,4.6641917
2012-06-30 15:55:12 UTC,4.2635937
2012-06-30 15:55:12 UTC,5.2008076
2012-06-30 15:55:12 UTC,4.2635937
2012-06-30 15:55:12 UTC,5.3835
2011-10-02 23:36:00 UTC,4.8909383
2011-10-02 23:36:00 UTC,4.77578
2011-10-02 23:36:00 UTC,4.77578
2011-10-02 23:36:00 UTC,5.6420884
2011-10-02 23:36:00 UTC,5.2676163
2011-10-02 23:36:00 UTC,5.6420884
2011-10-02 23:36:00 UTC,4.9284883
2011-10-02 23:36:00 UTC,5.4620466
2011-10-02 23:36:00 UTC,4.9058757
2011-10-02 23:36:00 UTC,5.629239
2011-10-02 23:36:00 UTC,5.691795
2011-10-02 23:36:00 UTC,5.0258284
2011-10-02 23:36:00 UTC,5.771133
2011-10-02 23:36:00 UTC,5.629239
2011-10-02 23:36:00 UTC,5.771133
2011-10-02 23:36:00 UTC,4.8444343
2011-10-02 23:36:00 UTC,5.0258284
2011-10-02 23:36:00 UTC,5.187162
2011-10-02 23:36:00 UTC,4.9058757
2011-10-02 23:36:00 UTC,5.629239
2011-10-02 23:36:00 UTC,5.899627
2011-10-02 23:36:00 UTC,4.968155
2011-10-02 23:36:00 UTC,4.8444343
2011-10-02 23:36:00 UTC,4.9058757
2011-10-02 23:36:00 UTC,4.9058757
2011-10-02 23:36:00 UTC,5.3802567
2011-10-02 23:36:00 UTC,5.899627
2011-10-02 23:36:00 UTC,5.629239
2011-10-02 23:36:00 UTC,4.8444343
2011-10-02 23:36:00 UTC,4.77578
2011-10-02 23:36:00 UTC,4.9058757
2011-10-02 23:36:00 UTC,5.187162
2011-10-02 23:36:00 UTC,7.566887
2011-10-02 23:36:00 UTC,4.9295425
2011-10-02 23:36:00 UTC,4.8444343
2011-10-02 23:36:00 UTC,5.114413
2011-10-02 23:36:00 UTC,4.965704
2011-10-02 23:36:00 UTC,4.968155
2011-10-02 23:36:00 UTC,4.939579
2011-10-02 23:36:00 UTC,4.939579
2011-10-02 23:36:00 UTC,4.9295425
2011-10-02 23:36:00 UTC,4.77578
2011-10-02 23:36:00 UTC,4.968155
2011-10-02 23:36:00 UTC,4.965482
2011-10-02 23:36:00 UTC,4.8444343
2011-10-02 23:36:00 UTC,4.9284883
2011-10-02 23:36:00 UTC,5.979725
2011-10-02 23:36:00 UTC,4.9284883
2011-10-02 23:36:00 UTC,5.0646443
2011-10-02 23:36:00 UTC,5.3802567
2011-10-02 23:36:00 UTC,4.77578
2011-10-02 23:36:00 UTC,4.965482
2011-10-02 23:36:00 UTC,7.317964
2011-10-02 23:36:00 UTC,4.8444343
2011-10-02 23:36:00 UTC,5.6420884
2011-10-02 23:36:00 UTC,5.7842803
2013-03-21 12:47:28 UTC,4.78109
2013-03-21 12:47:28 UTC,5.2509093
2013-03-21 12:47:28 UTC,4.700512
2013-03-21 12:47:28 UTC,6.838249
2013-03-21 12:47:28 UTC,6.9526587
2013-06-07 03:02:56 UTC,4.9506636
2013-06-07 03:02:56 UTC,5.827973
2010-09-05 22:31:32 UTC,6.8116946
2013-07-12 23:33:24 UTC,5.2254934
2009-12-03 02:32:08 UTC,4.7375555
2009-10-15 03:50:36 UTC,6.2442904
2011-09-25 22:36:32 UTC,5.118411
2011-09-25 22:36:32 UTC,4.930837
2015-06-08 20:02:56 UTC,5.070906
2014-07-16 08:03:32 UTC,4.928994
2014-07-16 08:03:32 UTC,4.9098577
2011-12-15 13:14:32 UTC,5.653117
2011-12-15 13:14:32 UTC,6.385246
2011-10-11 22:13:48 UTC,4.8330455
2011-10-11 22:13:48 UTC,4.9187417
2011-10-11 22:13:48 UTC,5.3662767
2013-09-14 16:53:20 UTC,4.868073
2013-09-14 16:53:20 UTC,4.868073
2014-02-06 09:09:56 UTC,6.5137796
2014-02-06 09:09:56 UTC,6.6147156
2014-02-06 09:09:56 UTC,6.397759
2009-06-10 16:55:00 UTC,5.3617444
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,5.286195
2009-06-10 16:55:00 UTC,7.1315413
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,5.5089865
2009-06-10 16:55:00 UTC,5.686021
2009-06-10 16:55:00 UTC,5.8580346
2009-06-10 16:55:00 UTC,4.7485304
2009-06-10 16:55:00 UTC,4.7485304
2009-06-10 16:55:00 UTC,5.712357
2009-06-10 16:55:00 UTC,5.8580346
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,5.623465
2009-06-10 16:55:00 UTC,4.7485304
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,5.3744826
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,5.623465
2009-06-10 16:55:00 UTC,4.7485304
2009-06-10 16:55:00 UTC,6.632161
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,5.942756
2009-06-10 16:55:00 UTC,5.8580346
2009-06-10 16:55:00 UTC,5.686021
2009-06-10 16:55:00 UTC,5.286195
2009-06-10 16:55:00 UTC,4.7485304
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,5.077363
2009-06-10 16:55:00 UTC,5.3744826
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,6.00145
2009-06-10 16:55:00 UTC,4.7485304
2009-06-10 16:55:00 UTC,5.1711574
2009-06-10 16:55:00 UTC,5.686021
2009-06-10 16:55:00 UTC,6.2017236
2009-06-10 16:55:00 UTC,5.691748
2009-06-10 16:55:00 UTC,5.691748
2009-06-10 16:55:00 UTC,4.628286
2009-06-10 16:55:00 UTC,6.0732293
2009-06-10 16:55:00 UTC,5.051045
2009-06-10 16:55:00 UTC,5.686021
2009-06-10 16:55:00 UTC,5.286195
2009-06-10 16:55:00 UTC,4.736676
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,5.3744826
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,5.8580346
2009-06-10 16:55:00 UTC,5.132198
2009-06-10 16:55:00 UTC,4.981077
2009-06-10 16:55:00 UTC,4.8340015
2009-06-10 16:55:00 UTC,6.5269704
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,5.3744826
2009-06-10 16:55:00 UTC,5.0187116
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,4.7185326
2009-06-10 16:55:00 UTC,4.8078766
2009-06-10 16:55:00 UTC,5.8580346
2009-06-10 16:55:00 UTC,6.2017236
2009-06-10 16:55:00 UTC,5.712357
2009-06-10 16:55:00 UTC,6.2017236
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,6.0732293
2009-06-10 16:55:00 UTC,4.7485304
2009-06-10 16:55:00 UTC,5.132198
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,5.712357
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,6.1007876
2009-06-10 16:55:00 UTC,5.3744826
2009-06-10 16:55:00 UTC,5.942756
2009-06-10 16:55:00 UTC,5.8061576
2009-06-10 16:55:00 UTC,5.623465
2009-06-10 16:55:00 UTC,6.2017236
2009-06-10 16:55:00 UTC,5.623465
2009-06-10 16:55:00 UTC,5.686021
2009-06-10 16:55:00 UTC,5.132198
2009-06-10 16:55:00 UTC,5.942756
2009-06-10 16:55:00 UTC,5.3744826
2009-06-10 16:55:00 UTC,6.2017236
2009-06-10 16:55:00 UTC,5.623465
2009-06-10 16:55:00 UTC,4.8078766
2009-06-10 16:55:00 UTC,5.691748
2009-06-10 16:55:00 UTC,5.3744826
2009-06-10 16:55:00 UTC,4.6056733
2009-06-10 16:55:00 UTC,5.286195
2009-06-10 16:55:00 UTC,5.686021
2009-06-10 16:55:00 UTC,4.7485304
2009-06-10 16:55:00 UTC,6.2017236
2009-06-10 16:55:00 UTC,4.7185326
2009-06-10 16:55:00 UTC,5.623465
2009-06-10 16:55:00 UTC,4.8708305
2009-06-10 16:55:00 UTC,5.132198
2013-06-26 11:19:36 UTC,6.4207354
2014-09-05 10:02:48 UTC,5.6272016
2014-09-05 10:02:48 UTC,5.7630677
2014-09-05 10:02:48 UTC,5.259286
2014-09-05 10:02:48 UTC,5.8256235
2012-09-19 12:31:40 UTC,5.6174507
2012-09-19 12:31:40 UTC,5.981466
2009-03-22 04:31:40 UTC,4.587705
2009-08-27 02:31:44 UTC,4.750972
2009-05-02 20:11:32 UTC,4.6207075
2009-05-02 20:11:32 UTC,4.676981
2011-02-20 02:31:16 UTC,5.0538297
2011-02-20 02:31:16 UTC,5.0600924
2011-06-24 12:03:00 UTC,6.3460474
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,6.217553
2011-06-24 12:03:00 UTC,6.892066
2011-06-24 12:03:00 UTC,5.5744553
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.217553
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.892066
2011-06-24 12:03:00 UTC,5.9742813
2011-06-24 12:03:00 UTC,4.6612477
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.0023584
2011-06-24 12:03:00 UTC,6.0023584
2011-06-24 12:03:00 UTC,5.9117255
2011-06-24 12:03:00 UTC,6.0006175
2011-06-24 12:03:00 UTC,5.9800086
2011-06-24 12:03:00 UTC,5.662743
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,6.892066
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,4.615222
2011-06-24 12:03:00 UTC,6.217553
2011-06-24 12:03:00 UTC,5.662743
2011-06-24 12:03:00 UTC,5.9800086
2011-06-24 12:03:00 UTC,5.9117255
2011-06-24 12:03:00 UTC,6.217553
2011-06-24 12:03:00 UTC,4.615222
2011-06-24 12:03:00 UTC,5.9117255
2011-06-24 12:03:00 UTC,4.615222
2011-06-24 12:03:00 UTC,6.0023584
2011-06-24 12:03:00 UTC,5.9117255
2011-06-24 12:03:00 UTC,6.094418
2011-06-24 12:03:00 UTC,4.615222
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.892066
2011-06-24 12:03:00 UTC,5.0227623
2011-06-24 12:03:00 UTC,5.4204583
2011-06-24 12:03:00 UTC,5.0227623
2011-06-24 12:03:00 UTC,5.5744553
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.217553
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,4.615222
2011-06-24 12:03:00 UTC,5.322766
2011-06-24 12:03:00 UTC,6.0006175
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,5.5744553
2011-06-24 12:03:00 UTC,5.5744553
2011-06-24 12:03:00 UTC,4.615222
2011-06-24 12:03:00 UTC,5.0227623
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,5.5744553
2011-06-24 12:03:00 UTC,5.9117255
2011-06-24 12:03:00 UTC,4.6703367
2011-06-24 12:03:00 UTC,5.9742813
2011-06-24 12:03:00 UTC,5.4204583
2011-06-24 12:03:00 UTC,4.6964617
2011-06-24 12:03:00 UTC,5.174915
2011-06-24 12:03:00 UTC,6.291242
2011-06-24 12:03:00 UTC,6.291242
2011-06-24 12:03:00 UTC,4.4949775
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.217553
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,5.9800086
2011-06-24 12:03:00 UTC,6.291242
2011-06-24 12:03:00 UTC,5.662743
2011-06-24 12:03:00 UTC,4.6703367
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,5.9800086
2011-06-24 12:03:00 UTC,5.662743
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,4.5724344
2011-06-24 12:03:00 UTC,6.892066
2011-06-24 12:03:00 UTC,5.662743
2011-06-24 12:03:00 UTC,4.8321795
2011-06-24 12:03:00 UTC,5.5744553
2011-06-24 12:03:00 UTC,4.615222
2011-06-24 12:03:00 UTC,6.0023584
2011-06-24 12:03:00 UTC,5.9800086
2011-06-24 12:03:00 UTC,6.892066
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,4.624627
2011-06-24 12:03:00 UTC,5.0227623
2011-06-24 12:03:00 UTC,4.795402
2011-06-24 12:03:00 UTC,4.624627
2011-06-24 12:03:00 UTC,4.5724344
2011-06-24 12:03:00 UTC,5.9117255
2011-06-24 12:03:00 UTC,4.952292
2011-06-24 12:03:00 UTC,5.119048
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,5.0955386
2011-06-24 12:03:00 UTC,6.0023584
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,5.662743
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.869787
2011-06-24 12:03:00 UTC,6.0006175
2011-06-24 12:03:00 UTC,6.0006175
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.291242
2011-06-24 12:03:00 UTC,5.9742813
2011-06-24 12:03:00 UTC,6.0023584
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,6.612235
2011-06-24 12:03:00 UTC,5.0227623
2011-06-24 12:03:00 UTC,5.0227623
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,5.9742813
2011-06-24 12:03:00 UTC,6.8981957
2011-06-24 12:03:00 UTC,4.615222
2011-06-24 12:03:00 UTC,5.9742813
2011-06-24 12:03:00 UTC,5.9117255
2011-06-24 12:03:00 UTC,6.2451115
2011-06-24 12:03:00 UTC,5.119048
2011-06-24 12:03:00 UTC,4.472365
2011-06-24 12:03:00 UTC,4.454692
2014-06-15 07:06:00 UTC,6.0114484
2014-06-15 07:06:00 UTC,5.064006
2014-06-15 07:06:00 UTC,5.867828
2014-06-15 07:06:00 UTC,4.8678045
2014-06-15 07:06:00 UTC,6.36945
2014-06-15 07:06:00 UTC,5.074517
2014-06-15 07:06:00 UTC,6.0114484
2014-06-15 07:06:00 UTC,6.4977956
2014-06-15 07:06:00 UTC,7.513456
2014-06-15 07:06:00 UTC,4.8678045
2014-06-15 07:06:00 UTC,5.401276
2014-06-15 07:06:00 UTC,4.991525
2014-06-15 07:06:00 UTC,5.018284
2014-06-15 07:06:00 UTC,7.4233994
2014-06-15 07:06:00 UTC,5.7686954
2014-06-15 07:06:00 UTC,4.926501
2014-06-15 07:06:00 UTC,5.463832
2014-06-15 07:06:00 UTC,5.018284
2014-06-15 07:06:00 UTC,7.087614
2014-06-15 07:06:00 UTC,4.9681387
2014-06-15 07:06:00 UTC,7.37502
2014-06-15 07:06:00 UTC,4.926501
2014-06-15 07:06:00 UTC,6.1267953
2014-06-15 07:06:00 UTC,4.929246
2014-06-15 07:06:00 UTC,6.0114484
2014-06-15 07:06:00 UTC,6.1267953
2014-06-06 16:22:20 UTC,5.8553696
2014-06-06 16:22:20 UTC,5.8536286
2015-05-30 21:29:04 UTC,4.286279
2015-05-30 21:29:04 UTC,4.308892
2015-05-30 21:29:04 UTC,4.224838
2015-05-30 21:29:04 UTC,5.2117567
2009-10-26 12:01:36 UTC,4.8437753
2009-10-26 12:01:36 UTC,5.9486055
2009-10-26 12:01:36 UTC,6.1641073
2009-10-26 12:01:36 UTC,6.28648
2013-02-02 15:45:08 UTC,5.407631
2013-02-02 15:45:08 UTC,4.3935676
2013-02-02 15:45:08 UTC,5.0703607
2015-04-15 06:47:04 UTC,5.582189
2015-04-15 06:47:04 UTC,4.873815
2010-12-14 23:27:36 UTC,5.669287
2009-03-05 11:03:04 UTC,6.368363
2009-03-05 11:03:04 UTC,4.7413087
2013-07-18 12:23:40 UTC,7.1566954
2013-07-18 12:23:40 UTC,6.74981
2013-07-18 12:23:40 UTC,6.693536
2014-04-14 13:48:32 UTC,5.905692
2014-04-14 13:48:32 UTC,6.376941
2014-08-18 05:33:08 UTC,5.0357404
2012-01-28 03:14:28 UTC,6.2649975
2009-09-14 02:19:00 UTC,4.7251472
2009-09-14 02:19:00 UTC,4.7251472
2009-09-14 02:19:00 UTC,5.1918187
2009-09-14 02:19:00 UTC,5.65364
2009-09-14 02:19:00 UTC,5.6377206
2009-09-14 02:19:00 UTC,4.7442837
2009-09-14 02:19:00 UTC,5.037822
2009-09-14 02:19:00 UTC,4.7251472
2009-09-14 02:19:00 UTC,5.2801065
2009-09-14 02:19:00 UTC,4.7251472
2009-09-14 02:19:00 UTC,7.2072425
2009-09-14 02:19:00 UTC,4.7442837
2009-09-14 02:19:00 UTC,5.65364
2009-09-14 02:19:00 UTC,5.591645
2009-09-14 02:19:00 UTC,4.74776
2009-09-14 02:19:00 UTC,4.7251472
2009-09-14 02:19:00 UTC,4.778424
2009-09-14 02:19:00 UTC,5.2801065
2009-09-14 02:19:00 UTC,4.8856525
2009-09-14 02:19:00 UTC,4.829392
2009-09-14 02:19:00 UTC,4.829392
2009-09-14 02:19:00 UTC,5.6260815
2009-09-14 02:19:00 UTC,5.037822
2009-09-14 02:19:00 UTC,4.7442837
2011-08-14 14:17:28 UTC,4.9395747
2011-08-14 14:17:28 UTC,5.915329
2011-08-14 14:17:28 UTC,5.339401
2011-08-14 14:17:28 UTC,5.4595375
2011-08-14 14:17:28 UTC,4.4122233
2014-03-17 16:07:56 UTC,7.102176
2010-11-03 21:09:56 UTC,5.971782
